premise,hypothesis,source,tag
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать Алиева Мухаммада Рашидовича виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Кодекса Российской Федерации об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере пяти тысяч пятисот рублей с административным выдворением за пределы Российской Федерации в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 18.8 Часть 3.1,no
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Узбекистана, Кобилова Санжара Рустамовича, 1985 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Кодекса Российской Федерации об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере семи тысяч рублей с административным выдворением за пределы Российской Федерации в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 18.8 Часть 3.1,no
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Армении, Петросяна Армена Суреновича, виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Кодекса Российской Федерации об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере шести тысяч рублей с административным выдворением за пределы Российской Федерации в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 18.8 Часть 3.1,no
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать Ташбаева Айгерима Каримовича виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 20.20 Кодекса Российской Федерации об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере десяти тысяч рублей с административным выдворением за пределы Российской Федерации в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 18.8 Часть 3.1,contradiction
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Казахстана, Юсупова Диёрбека Фарруховича, 1997 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Трудового Кодекса Российской Федерации, и назначить ему наказание в виде административного штрафа  с административным выдворением за пределы Российской Федерации в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 18.8 Часть 3.1,contradiction
"Нарушение, предусмотренное частью 1.1 настоящей статьи, совершенное в городе федерального значения Москве или Санкт-Петербурге либо в Московской или Ленинградской области, - влечет наложение административного штрафа в размере от пяти тысяч до семи тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Азербайджана, Мамаджанова Фирдавса Шухратовича, виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Трудового Кодекса Российской Федерации, и назначить ему наказание в виде административного штрафа в размере двадцати тысяч рублей с административным выдворением за пределы Российской Федерации в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья 18.8 Часть 3.1,contradiction
"Непредставление в установленный законодательством о налогах и сборах срок либо отказ от представления в налоговые органы, таможенные органы оформленных в установленном порядке документов и (или) иных сведений, необходимых для осуществления налогового контроля, а равно представление таких сведений в неполном объеме или в искаженном виде, за исключением случаев, предусмотренных частью 2 настоящей статьи, -
влечет наложение административного штрафа на граждан в размере от ста до трехсот рублей; на должностных лиц - от трехсот до пятисот рублей.
","Признать Ганиева Латифа Зохидовича виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Кодекса Российской Федерации об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере пяти тысяч рублей с административным выдворением за пределы Российской Федерации в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья  15.6 Часть 1,no
"Несоблюдение требований, предписанных дорожными знаками, запрещающими движение транспортных средств, общая фактическая масса которых либо нагрузка на ось которых превышает указанные на дорожном знаке, если движение таких транспортных средств осуществляется без специального разрешения, -
влечет наложение административного штрафа в размере семи тысяч пятисот рублей.
","Признать гражданина Туркменистана, Садыкова Алишера Равшановича, 2001 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Кодекса Российской Федерации об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере шести тысяч рублей с административным выдворением за пределы Российской Федерации в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП Статья  12.21.1 Часть 11,no
"Нарушение бюро кредитных историй установленного порядка сбора, хранения, защиты и обработки сведений, составляющих кредитную историю, -
влечет наложение административного штрафа на должностных лиц в размере от двух тысяч пятисот до пяти тысяч рублей; на юридических лиц - от десяти тысяч до двадцати тысяч рублей.
","Признать гражданина Таджикистана, Икрамова Шахризода Джавлоновича, 1987 г.р., виновным в совершении административного правонарушения, предусмотренного ч. 3.1 ст. 18.8 Кодекса Российской Федерации об административных правонарушениях, и назначить ему наказание в виде административного штрафа в размере семи тысяч рублей с административным выдворением за пределы Российской Федерации в порядке контролируемого самостоятельного выезда из Российской Федерации.",КоАП  Статья  14.30,no
"Повторное в течение одного года совершение иностранным гражданином или лицом без гражданства административного правонарушения, предусмотренного частью 3 настоящей статьи, - влечет наложение административного штрафа в размере от семи тысяч до десяти тысяч рублей с административным выдворением за пределы Российской Федерации.","Признать гражданина Казахстана, Абдуллаева Нозимжона Толибовича, 1983 г.р, виновным в совершении административного правонарушения, предусмотренного ч. 5 ст. 18.8 КРФ об АП, и назначить ему наказание в виде административного штрафа в размере семи тысяч пятисот рублей с административным выдворением за пределы Российской Федерации в форме  принудительного контролируемого выдворения за пределы РФ.",КоАП Статья 18.8 часть 5,no
